"MSSV","Tin học","Nhập môn Công nghệ thông tin","Pháp luật","Giáo dục quốc phòng","Kỹ năng học tập","Giáo dục thể chất - Vovinam","Tiếng Anh 1.1","Tiếng Anh 1.2","Tiếng Anh 2.1","Tiếng Anh 2.2","Nhập môn lập trình","Xây dựng trang Web","Cơ sở dữ liệu","Lập trình PHP cơ bản","Lập trình cơ sở với JavaScript","Chính trị","Thiết kế Web với HTML5 & CSS3","Dự án mẫu (TKTW)","Lập trình PHP 1","Thiết kế UI/UX","Kỹ năng phát triển bản thân","Lập trình Javascript nâng cao","Quản trị website","Lập trình ECMAScript","Dự án 1 (TKTW)","Marketing trên Internet","NodeJS & Restful Web Service","Lập trình TypeScript","Lập trình Front-End Framework 1","Lập trình Front-End Framework 2","Khởi sự doanh nghiệp","Kỹ năng làm việc","Thực tập tốt nghiệp (TKTW)","Dự án tốt nghiệp","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37217","1.0","9.6","7.2","8.5","","7.9","8.5","8.1","7.5","7.1","1.0","9.8","9.2","","9.4","8.2","9.0","8.8","9.8","8.4","","9.5","9.2","","8.6","8.6","","","","","9.0","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37226","1.0","8.9","8.5","8.2","","8.0","8.4","7.9","6.8","6.8","9.5","8.0","6.8","","7.8","8.8","6.0","6.0","6.9","8.6","","9.3","8.4","","6.4","7.6","","","","","8.2","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37232","8.5","7.8","7.2","7.0","","7.1","6.7","6.1","6.5","6.1","9.5","6.2","7.4","","7.6","8.0","7.0","7.3","6.1","7.0","","6.7","7.1","","6.1","7.0","","","","","7.4","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37238","1.0","7.9","7.8","9.0","","6.9","7.4","7.8","6.6","7.2","1.0","6.2","8.4","","7.8","9.2","9.5","7.5","6.9","8.4","","9.5","9.1","","6.2","8.3","","","","","9.8","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37253","1.0","9.2","8.0","9.3","","7.9","8.8","7.6","8.1","7.5","9.9","9.3","8.4","","9.2","9.7","9.0","9.5","9.6","8.7","","1.0","8.7","","8.0","8.8","","","","","9.8","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37304","5.0","7.6","7.2","5.7","","6.4","7.7","6.5","","","7.4","3.1","1.2","","4.0","8.7","","","1.4","","4.0","0.5","","2.0","","","3.0","2.7","","","6.8","7.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37339","8.5","8.1","7.5","7.2","","","","","8.9","8.9","9.5","6.9","8.2","3.7","8.3","8.0","7.2","7.5","7.4","8.1","7.0","7.0","6.7","5.7","0.7","8.6","6.6","7.5","2.1","2.8","6.3","7.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37383","1.0","9.4","8.2","9.3","","8.6","8.4","8.4","7.7","7.4","1.0","8.9","8.4","","8.7","8.7","8.4","9.3","9.4","8.7","","9.5","8.6","","7.9","8.3","","","","","9.2","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37424","1.0","8.7","7.7","8.7","","8.0","8.7","8.1","8.2","7.2","8.7","7.4","8.3","","8.2","9.5","6.0","7.5","7.6","8.1","","9.3","8.2","","7.2","7.5","","","","","8.8","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37457","1.0","8.1","7.7","7.7","","7.4","8.6","7.8","7.2","7.6","8.7","6.4","7.7","","7.6","8.5","6.0","7.0","7.1","7.5","","8.3","7.4","","7.3","7.0","","","","","7.5","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37465","8.0","9.2","8.2","9.3","","7.5","8.7","7.8","6.3","6.6","8.9","7.2","7.3","","8.4","8.8","9.2","8.0","6.7","7.9","","7.5","7.2","","6.9","6.6","","","","","8.3","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37469","9.7","9.0","8.2","8.8","8.3","8.4","8.0","7.0","6.9","8.2","8.8","9.2","9.6","9.1","9.4","8.7","1.0","9.2","8.1","9.4","8.5","1.0","8.8","","8.1","9.4","","","","","6.3","8.1","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37561","8.5","8.0","7.2","6.7","","8.0","8.5","6.7","6.9","7.5","9.0","7.4","7.1","8.3","7.8","8.0","8.2","8.0","6.3","7.8","8.1","6.0","8.3","","5.8","6.7","","","","","6.1","7.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37566","1.0","9.3","7.7","8.5","","8.1","8.5","7.7","8.3","8.0","9.5","9.0","8.9","","8.7","9.5","9.0","8.5","8.7","8.3","","7.3","8.6","","8.2","8.6","","","","","8.8","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37567","1.0","8.4","7.8","7.7","","8.1","","","7.9","8.4","9.7","8.2","7.6","","8.3","6.8","6.0","7.5","7.7","8.6","","9.5","8.4","","6.9","8.2","","","","","8.7","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37569","9.0","9.1","7.7","6.8","","6.8","8.7","8.0","7.6","8.0","8.8","8.5","7.1","","9.0","9.0","7.0","7.8","8.7","7.9","","9.8","7.4","","6.7","7.6","","","","","7.0","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37587","1.0","8.9","8.7","","","7.3","7.5","6.5","6.9","6.4","8.1","7.5","7.3","","6.0","7.7","5.0","7.5","7.2","8.1","","7.5","8.2","","5.6","7.4","","","","","6.7","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37591","1.0","9.0","8.3","8.7","8.1","8.2","","","","8.9","8.8","8.0","8.3","9.1","8.5","9.8","9.7","7.7","7.4","8.4","8.6","8.0","8.2","8.0","7.2","9.1","7.3","8.4","7.9","8.2","7.5","7.8","1.0","7.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37606","8.0","8.4","7.5","","","7.3","7.4","7.1","7.5","7.4","9.3","6.4","6.4","","7.1","8.2","6.0","8.0","6.9","7.9","","6.5","7.0","","5.8","7.8","","","","","7.2","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37608","9.9","8.3","8.0","7.0","8.1","8.1","","","","7.9","9.1","8.0","8.6","9.9","7.8","9.2","7.5","8.0","9.2","8.5","8.0","9.7","7.4","","7.1","7.0","","","","","7.0","7.8","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37640","8.7","8.2","7.3","6.5","7.5","8.0","","","","9.2","8.1","8.0","8.4","7.7","8.3","9.3","6.7","6.8","6.4","6.9","7.5","5.8","6.0","","6.2","6.9","","","","","6.7","5.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37642","8.5","7.4","7.3","8.8","7.7","7.8","6.6","7.0","7.5","7.0","7.3","6.7","7.6","7.1","7.3","7.5","6.0","7.0","6.0","7.4","6.5","7.0","5.7","","6.6","6.8","","","","","6.3","6.2","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37668","1.0","8.3","7.7","8.7","","8.1","8.5","7.4","7.7","7.2","8.2","6.9","7.3","","7.8","9.2","6.0","7.3","7.9","8.1","","7.5","8.1","","7.2","8.8","","","","","7.5","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37678","8.0","8.2","7.2","7.3","","7.2","7.7","6.8","7.4","7.4","8.0","7.7","6.5","","8.3","7.3","6.0","7.0","6.4","7.9","","6.5","8.2","","6.2","6.3","","","","","7.4","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37685","9.0","7.8","8.0","6.7","","7.4","8.7","7.5","8.0","6.8","9.4","7.2","7.8","","7.3","7.8","7.0","6.3","7.3","7.1","","8.5","7.4","","5.9","7.1","","","","","8.5","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37701","1.0","8.8","6.5","8.0","","8.0","8.1","7.3","7.5","7.4","1.0","9.3","9.0","","8.6","8.8","9.2","9.3","9.5","8.0","","9.5","8.2","","6.4","8.3","","","","","8.2","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37704","7.6","6.0","1.0","6.0","5.1","7.2","5.6","","","","6.1","5.6","7.2","6.7","6.2","0.5","7.0","6.0","6.6","6.1","","6.0","5.7","5.9","5.7","6.0","5.1","6.3","6.0","5.7","6.3","6.7","","5.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37782","7.5","8.4","7.5","8.7","6.5","7.1","8.1","8.3","7.4","7.5","9.9","6.4","3.4","7.4","7.8","8.7","5.0","1.0","7.2","4.3","6.6","7.0","7.1","5.9","6.5","6.7","6.4","7.5","6.6","7.0","1.0","6.9","","3.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37784","8.0","7.8","7.0","5.5","7.2","7.6","6.8","7.6","5.3","6.4","7.3","5.6","2.8","","4.5","6.5","","0.8","0.8","6.5","6.8","","6.6","2.1","0.5","0.2","3.0","2.3","","","5.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37891","7.0","8.9","7.2","6.5","","7.8","7.7","6.4","6.2","6.4","7.6","8.8","7.1","","8.3","8.2","5.0","7.0","6.1","7.9","","6.5","7.4","","5.6","7.3","","","","","7.8","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37956","8.8","8.1","9.5","8.8","7.2","7.8","6.0","7.3","6.6","6.0","6.4","6.9","7.8","6.5","7.1","5.8","6.5","8.0","6.2","6.3","7.0","5.9","","","6.6","6.7","","","","","8.4","6.2","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37996","8.4","8.7","7.2","7.3","7.1","7.4","6.7","6.4","7.2","6.8","7.6","7.2","7.6","7.1","5.8","8.2","7.7","6.8","6.0","7.3","6.1","8.0","5.8","","6.8","6.6","","","","","6.1","5.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37997","8.8","8.8","8.2","9.0","7.7","8.6","","","","7.8","8.7","7.5","8.4","7.3","7.3","8.2","6.7","6.7","6.4","8.4","8.3","6.0","7.2","6.5","6.0","8.0","5.9","6.9","6.8","6.5","7.9","7.7","1.0","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37998","8.8","8.8","8.2","9.0","7.7","8.6","","","","7.8","8.7","7.5","8.4","7.3","7.3","8.2","6.7","6.7","6.4","8.4","8.3","6.0","7.2","6.5","6.0","8.0","5.9","6.9","6.8","6.5","7.9","7.7","1.0","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38004","1.0","9.0","6.8","9.0","7.8","8.3","7.7","7.8","8.4","8.0","8.9","7.9","8.8","9.2","7.5","7.7","8.8","7.9","7.5","8.3","8.0","9.8","6.6","7.8","7.2","7.7","7.6","8.2","8.4","8.3","8.2","8.0","1.0","7.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38044","1.0","9.0","6.8","9.0","7.8","8.3","7.7","7.8","8.4","8.0","8.9","7.9","8.8","9.2","7.5","7.7","8.8","7.9","7.5","8.3","8.0","9.8","6.6","7.8","7.2","7.7","7.6","8.2","8.4","8.3","8.2","8.0","1.0","7.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38048","8.7","8.9","7.5","8.0","8.4","8.3","7.6","7.3","6.8","7.8","8.9","8.7","8.9","9.1","9.3","9.8","8.5","7.9","7.6","7.9","8.2","1.0","6.7","","6.9","7.5","","","","","6.5","8.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38066","9.9","8.4","9.0","8.7","8.4","8.3","8.0","8.6","8.6","8.2","9.6","9.3","8.5","9.2","9.4","1.0","9.5","9.3","8.7","9.3","7.9","1.0","8.6","","8.2","9.3","","","","","7.2","8.1","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38084","7.0","8.2","7.7","7.0","7.8","7.9","6.3","7.4","5.9","7.3","8.3","6.0","8.2","7.3","9.0","8.5","8.0","6.2","5.9","9.1","7.1","1.0","8.2","","7.3","7.3","","","","","8.2","6.3","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38092","8.9","8.3","6.8","8.5","7.8","8.0","7.6","6.7","6.2","6.5","9.0","7.1","8.2","6.7","7.1","8.7","5.7","6.6","8.4","6.9","7.6","7.0","5.9","5.9","5.7","7.0","6.2","7.0","7.7","8.5","7.0","8.0","1.0","7.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38095","5.6","7.1","8.0","7.7","1.2","","5.9","5.6","5.8","6.1","7.1","","","","","","","","","","","","1.8","","","1.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38101","8.9","8.3","7.7","6.3","8.5","7.5","7.8","7.0","6.9","7.7","7.9","7.0","7.1","7.7","5.9","8.5","8.5","7.3","6.5","6.7","7.7","6.0","6.1","6.3","5.9","7.7","6.3","7.3","7.3","8.1","7.0","7.8","1.0","8.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38102","9.4","7.5","7.0","7.0","8.0","7.5","7.7","7.3","7.0","7.3","4.2","6.0","6.2","6.6","1.8","","6.5","5.0","1.1","2.5","7.0","1.0","1.7","0.7","","0.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38130","5.8","8.1","6.2","5.3","7.4","8.2","","","7.4","7.4","6.6","6.9","6.2","6.8","5.8","8.5","7.2","7.5","6.0","6.6","8.0","6.0","7.1","6.8","5.7","7.4","5.5","7.1","6.4","6.3","6.3","7.0","1.0","7.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38137","7.8","8.3","7.5","7.7","7.7","7.5","6.6","7.3","6.6","7.1","8.0","7.1","8.0","7.7","8.3","1.0","8.7","6.2","6.5","7.4","7.9","6.0","6.8","6.4","5.9","7.6","6.7","8.5","6.8","7.4","7.2","7.7","1.0","7.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38149","1.0","9.1","7.3","9.0","9.0","8.7","9.0","8.6","8.7","8.5","9.4","8.5","9.5","9.0","8.1","8.2","8.5","8.0","7.8","7.3","8.8","1.0","6.6","","6.9","7.3","","","","","6.7","8.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38174","7.8","8.0","8.0","6.5","8.1","7.1","7.0","6.4","6.4","7.0","7.3","7.1","8.3","8.4","7.5","9.8","7.7","6.0","6.0","6.8","7.5","6.0","6.2","6.4","5.9","6.7","6.2","7.5","6.7","5.9","6.9","7.2","1.0","6.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38200","8.2","8.4","6.5","","7.7","7.9","6.6","5.1","5.4","7.2","8.1","7.0","7.1","8.8","6.6","8.5","6.5","8.7","6.5","8.1","7.4","8.0","6.6","5.7","6.1","7.3","5.7","7.4","8.0","8.7","7.0","7.3","1.0","9.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38206","7.8","8.3","6.3","7.3","7.7","7.4","6.7","7.0","7.2","7.4","8.3","7.0","7.6","7.2","7.3","8.7","7.2","6.5","5.8","7.2","7.7","7.0","6.6","","6.5","6.7","","","","","6.2","7.6","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38243","1.0","9.1","8.3","8.7","8.1","7.5","8.3","8.2","8.4","7.9","8.7","8.6","8.9","9.2","8.0","9.0","9.5","8.7","7.4","7.3","8.1","1.0","6.7","","6.6","7.3","","","","","7.0","7.8","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38249","9.9","8.3","8.0","6.5","6.9","8.2","7.7","6.9","7.9","7.7","8.5","8.2","8.8","7.7","7.8","9.0","8.7","6.5","6.4","8.6","7.7","7.0","6.3","","6.9","9.2","","","","","6.4","7.5","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38277","8.9","8.4","6.0","7.7","7.6","7.7","7.4","7.6","7.7","8.0","8.0","9.1","8.2","7.9","8.7","9.2","9.2","7.8","7.5","8.6","7.9","8.0","6.7","","7.2","9.2","","","","","7.1","7.6","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38292","8.8","8.6","8.7","8.0","8.0","7.7","","","","7.7","9.7","7.8","8.8","8.8","7.6","9.8","8.2","9.5","7.3","7.1","8.0","1.0","7.3","","6.3","7.5","","","","","6.4","7.2","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38332","7.6","7.2","7.7","7.0","6.6","6.7","7.6","8.2","7.8","7.4","6.8","6.9","7.3","7.2","8.0","8.7","8.7","5.5","5.6","6.8","7.7","6.0","6.7","6.3","5.9","6.3","6.6","8.1","6.9","8.2","7.9","7.8","1.0","8.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38342","1.0","9.3","7.3","9.2","8.1","7.5","","","","8.1","9.8","9.4","9.4","9.7","9.4","9.0","1.0","8.8","7.5","8.3","8.4","8.9","7.6","","8.3","8.3","","","","","6.4","7.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38355","7.6","7.6","6.5","8.8","7.5","7.7","7.5","7.8","6.7","6.4","7.9","6.3","6.8","7.7","5.9","8.0","5.0","","7.0","6.1","7.8","7.6","5.4","","7.3","6.6","7.2","7.7","2.2","0.6","7.0","7.5","1.0","7.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38364","8.2","8.0","9.0","9.0","6.9","7.6","7.8","7.2","7.5","6.7","7.1","7.2","7.9","7.7","5.5","9.0","7.1","7.1","6.9","6.8","7.6","7.9","5.5","","6.2","7.1","","","","","6.3","6.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38412","8.0","7.8","7.5","7.3","6.6","8.1","6.4","6.4","6.6","5.9","7.1","8.1","8.3","7.1","7.5","8.7","7.7","6.0","8.0","6.7","7.6","6.0","6.2","6.3","6.1","6.4","6.3","7.7","6.9","6.2","7.0","7.3","1.0","6.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38421","8.7","7.7","8.2","7.8","7.1","8.2","8.0","8.0","7.6","7.7","7.3","6.9","8.6","8.4","8.9","9.0","8.5","9.0","7.4","7.8","8.4","1.0","7.1","","7.5","9.0","","","","","6.9","7.8","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38435","8.7","9.0","6.7","","7.4","7.5","","","7.3","8.0","7.7","7.4","8.0","7.0","7.3","7.7","5.8","8.4","5.9","6.9","7.6","6.5","6.2","6.3","5.7","7.4","5.3","6.6","7.1","7.1","7.6","8.7","","7.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38442","9.4","8.3","6.2","9.0","7.4","8.2","6.8","7.4","5.9","6.4","7.2","7.4","7.5","6.9","6.2","7.0","7.0","6.5","5.6","8.0","7.4","6.0","8.2","6.5","6.4","8.2","7.0","6.3","8.0","6.3","6.9","7.4","","8.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38450","7.7","7.9","6.8","9.3","7.2","7.7","6.8","7.4","6.7","5.5","6.5","6.8","7.3","7.4","5.7","7.8","6.5","6.1","6.2","5.7","7.4","1.0","5.4","3.5","1.7","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38466","9.8","7.6","9.5","7.7","6.6","7.2","7.3","7.0","7.2","7.8","7.5","7.4","7.1","7.1","7.5","9.0","7.2","6.8","7.0","6.4","6.9","6.0","5.8","6.3","4.3","6.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38476","9.9","8.2","8.5","7.7","6.6","7.6","8.2","7.7","7.9","7.6","9.5","8.6","8.7","7.7","8.7","9.5","7.7","7.6","6.6","8.2","7.6","1.0","6.8","","7.5","8.9","","","","","6.6","6.7","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38485","8.0","8.0","8.8","7.8","7.3","7.4","7.0","7.0","7.0","7.1","7.4","6.8","8.0","7.0","7.6","8.5","6.7","7.0","6.3","7.1","7.6","6.0","6.1","6.1","6.4","6.5","6.4","8.1","7.1","7.9","7.4","7.3","1.0","7.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38487","5.8","8.8","6.8","","7.4","7.8","7.6","6.0","","","9.7","","","","","9.2","","","","","","","0.1","","","8.6","","","","","7.1","7.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38490","1.0","8.4","8.7","6.8","6.9","7.1","6.6","5.9","6.9","6.1","9.7","7.2","6.7","7.7","6.0","1.0","5.5","8.4","5.6","6.8","6.5","6.0","6.5","6.6","5.7","6.1","5.8","7.2","6.1","6.6","7.0","8.0","1.0","8.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
